Month,GSTIN,Total_Sales,Total_Purchases,Input_Tax_Credit,Output_Tax,Net_Tax_Paid,Filing_Status,Filing_Date
Jan-2025,27AABCS1234F1Z5,24500000,15200000,2736000,4410000,1674000,Filed,2025-02-10
Feb-2025,27AABCS1234F1Z5,26800000,16500000,2970000,4824000,1854000,Filed,2025-03-11
Mar-2025,27AABCS1234F1Z5,28200000,17800000,3204000,5076000,1872000,Filed,2025-04-09
Apr-2025,27AABCS1234F1Z5,25600000,16200000,2916000,4608000,1692000,Filed,2025-05-10
May-2025,27AABCS1234F1Z5,27400000,17200000,3096000,4932000,1836000,Filed,2025-06-08
Jun-2025,27AABCS1234F1Z5,29100000,18500000,3330000,5238000,1908000,Filed,2025-07-11
Jul-2025,27AABCS1234F1Z5,26900000,16800000,3024000,4842000,1818000,Filed,2025-08-09
Aug-2025,27AABCS1234F1Z5,28500000,17900000,3222000,5130000,1908000,Filed,2025-09-10
Sep-2025,27AABCS1234F1Z5,27800000,17400000,3132000,5004000,1872000,Filed,2025-10-08
Oct-2025,27AABCS1234F1Z5,29600000,18800000,3384000,5328000,1944000,Filed,2025-11-09
Nov-2025,27AABCS1234F1Z5,28900000,18200000,3276000,5202000,1926000,Filed,2025-12-10
Dec-2025,27AABCS1234F1Z5,31200000,19800000,3564000,5616000,2052000,Filed,2026-01-11
