current_ratio,debt_to_equity,interest_coverage,roe,operating_margin,revenue_growth,management_score,sector_risk,defaulted,approved_limit_lakhs
1.84,0.70,4.14,0.1389,0.1434,0.18,8.5,0.25,0,1250
2.10,0.45,6.80,0.22,0.18,0.25,9.0,0.15,0,2500
1.20,2.80,1.90,0.05,0.04,0.02,4.0,0.65,1,350
1.65,1.10,3.50,0.15,0.12,0.12,7.0,0.35,0,950
0.95,3.50,1.20,0.02,0.01,-0.05,3.0,0.80,1,200
2.50,0.30,9.20,0.28,0.22,0.35,9.5,0.10,0,3500
1.40,1.80,2.80,0.10,0.08,0.08,6.0,0.45,0,750
1.75,0.85,4.50,0.18,0.15,0.20,8.0,0.28,0,1500
1.10,2.50,2.10,0.06,0.05,0.03,4.5,0.60,1,400
2.20,0.50,7.50,0.25,0.20,0.30,9.0,0.18,0,2800
1.55,1.30,3.20,0.13,0.11,0.10,7.5,0.38,0,1100
0.85,4.00,0.90,0.01,-0.02,-0.10,2.5,0.85,1,150
1.90,0.65,5.20,0.20,0.16,0.22,8.5,0.22,0,1800
1.35,2.10,2.50,0.08,0.07,0.05,5.5,0.55,0,600
2.40,0.40,8.50,0.26,0.21,0.32,9.2,0.12,0,3200
1.60,1.20,3.80,0.16,0.13,0.15,7.8,0.32,0,1350
1.05,3.20,1.50,0.04,0.03,0.01,3.5,0.75,1,280
2.00,0.55,6.20,0.21,0.17,0.24,8.8,0.20,0,2200
1.45,1.60,3.00,0.12,0.10,0.09,6.5,0.42,0,850
0.90,3.80,1.10,0.02,0.01,-0.08,2.8,0.82,1,180
1.80,0.75,4.80,0.19,0.15,0.19,8.2,0.26,0,1650
1.25,2.30,2.30,0.07,0.06,0.04,5.0,0.58,1,450
2.30,0.48,7.80,0.24,0.19,0.28,9.0,0.16,0,2900
1.70,0.95,4.20,0.17,0.14,0.16,7.5,0.30,0,1450
1.00,3.00,1.40,0.03,0.02,-0.03,3.2,0.78,1,250
